Normalised_AccAge,Normalised_Ad_amount,Normalised_AgeAtOpenAcc,Normalised_AvgLogin4,Normalised_AvgLogin5,Normalised_AvgLogin6,Normalised_AvgLogin7,Normalised_AvgLoginscreen1,Normalised_AvgLoginscreen2,Normalised_CountCredit4,Normalised_CountCredit5,Normalised_CountCredit6,Normalised_CountCredit7,Normalised_CountDebit4,Normalised_CountDebit5,Normalised_CountDebit6,Normalised_CountDebit7,Normalised_CreditMediancat1,Normalised_CreditMediancat2,Normalised_CreditMediancat3,Normalised_CreditMediancat4,Normalised_CreditMediancat5,Normalised_CreditMediancat6,Normalised_CreditMediancat7,Normalised_CreditMediancat8,Normalised_CreditMediancat9,Normalised_CreditMediancat10,Normalised_CreditMediancat11,Normalised_CreditMediancat12,Normalised_CreditMediancat13,Normalised_CreditMediancat14,Normalised_CreditMediancat15,Normalised_CreditMediancat16,Normalised_CreditSumcat1,Normalised_CreditSumcat2,Normalised_CreditSumcat3,Normalised_CreditSumcat4,Normalised_CreditSumcat5,Normalised_CreditSumcat6,Normalised_CreditSumcat7,Normalised_CreditSumcat8,Normalised_CreditSumcat9,Normalised_CreditSumcat10,Normalised_CreditSumcat11,Normalised_CreditSumcat12,Normalised_CreditSumcat13,Normalised_CreditSumcat14,Normalised_CreditSumcat15,Normalised_CreditSumcat16,Normalised_DebitMediancat1,Normalised_DebitMediancat2,Normalised_DebitMediancat3,Normalised_DebitMediancat4,Normalised_DebitMediancat5,Normalised_DebitMediancat6,Normalised_DebitMediancat7,Normalised_DebitMediancat8,Normalised_DebitMediancat9,Normalised_DebitMediancat10,Normalised_DebitMediancat11,Normalised_DebitMediancat12,Normalised_DebitMediancat13,Normalised_DebitMediancat14,Normalised_DebitMediancat15,Normalised_DebitMediancat16,Normalised_DebitSumcat1,Normalised_DebitSumcat2,Normalised_DebitSumcat3,Normalised_DebitSumcat4,Normalised_DebitSumcat5,Normalised_DebitSumcat6,Normalised_DebitSumcat7,Normalised_DebitSumcat8,Normalised_DebitSumcat9,Normalised_DebitSumcat10,Normalised_DebitSumcat11,Normalised_DebitSumcat12,Normalised_DebitSumcat13,Normalised_DebitSumcat14,Normalised_DebitSumcat15,Normalised_DebitSumcat16,Normalised_GrowthNumberOfCredit,Normalised_GrowthNumberOfDebit,Normalised_GrowthSumCredit,Normalised_GrowthSumDebit,Normalised_LogInGrowth,Normalised_MedianCredit4,Normalised_MedianCredit5,Normalised_MedianCredit6,Normalised_MedianCredit7,Normalised_MedianDebit4,Normalised_MedianDebit5,Normalised_MedianDebit6,Normalised_MedianDebit7,Normalised_ProductA,Normalised_ProductB,Normalised_PurchaseMonth5,Normalised_PurchaseMonth6,Normalised_PurchaseMonth7,Normalised_ScreenRatio,Normalised_SumCredit4,Normalised_SumCredit5,Normalised_SumCredit6,Normalised_SumCredit7,Normalised_SumDayLogin4,Normalised_SumDayLogin5,Normalised_SumDayLogin6,Normalised_SumDayLogin7,Normalised_SumDayLoginscreen1,Normalised_SumDayLoginscreen2,Normalised_SumDebit4,Normalised_SumDebit5,Normalised_SumDebit6,Normalised_SumDebit7,Normalised_SumLogin4,Normalised_SumLogin5,Normalised_SumLogin6,Normalised_SumLogin7,Normalised_SumLoginscreen1,Normalised_SumLoginscreen2,Normalised_TotalCountCredit,Normalised_TotalCountDebit,Normalised_ToTalLogIn,Normalised_TotalProduct,Normalised_TotalSumCredit,Normalised_TotalSumDebit,Normalised_UserAge,Target,New_gender,New_marital_status,New_family_income_segment_code,New_WeekDay,AdamountTile,CreditTile,DebitTile,TotalLogInTile
0.26530612244898,0,0.475728155339806,0.765432098765433,0,0,0,0.626262626262627,0,0,0.25,0,0.2,0.25,0,0.25,0,2.78778875199872e-02,0,0,0,0,0,0,1.18917990312768e-04,0,0,0,0,0,5.18048525299612e-04,0,0,1.39389437599936e-02,0,0,0,0,0,0,1.18917990312768e-04,0,0,0,0,0,2.59024262649806e-04,0,0,0,0,0,0,0,0,0,0,0,0,3.14397668924601e-03,0,5.82365490440523e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,3.14397668924601e-03,0,5.82365490440523e-04,0,0,0,5.55555555555556e-02,0.25,1.54616669419004e-05,3.82030130296776e-03,0,0,5.03731479345844e-04,0,1.29838687038744e-03,2.88444067671412e-05,0,1.98146456459513e-03,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,1,0,1.00746295869169e-03,0,6.95870082483777e-04,1,0,0,0,0.75,0,1.44222033835706e-05,0,1.98146456459513e-03,0,1,0,0,0,1,0,0.142857142857143,0.166666666666667,1,7.66283524903999e-03,7.77564129081581e-04,5.10449302245592e-04,0.271739130434783,1.0,1txt,1txt,05txt,Nonetxt,Extremely Low (Below 0.67),Average (8700 to 31500),Average (1400 to 7400),Extremely High (Above 56)
0.387755102040816,0,0.592233009708738,0.925925925925926,0.58974358974359,5.26315789473684e-02,0,0.757575757575758,0.58974358974359,0.25,0.25,0.25,0,0,0,0.25,0,0,1.72484577045743e-05,6.68552342946799e-04,5.97834503063724e-04,0,4.99763377933377e-03,0,0,0,0,1.20993177944329e-04,3.93027716297489e-03,0,0,0,0,0,1.72484577045743e-05,6.68552342946799e-04,5.06136956358303e-04,0,4.99763377933377e-03,0,0,0,0,6.04965889721646e-05,3.93027716297489e-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.83096589334682e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9154829466734e-02,5.55555555555556e-02,0.5,1.71665587535227e-04,2.22130596318896e-04,1.03999243641863e-03,1.43721761140679e-04,2.19247138770304e-04,7.14674619034726e-04,0,0,0,1.50297383958239e-02,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,8.58754165598562e-03,2.87443522281358e-04,4.38494277540609e-04,7.14674619034726e-04,0,0.333333333333333,0.25,0.25,0,0.25,0.25,0,0,1.50297383958239e-02,0,0.403225806451613,0.522727272727273,4.25531914893617e-02,0,0.403225806451613,0.48936170212766,0.357142857142857,0,0.770491803278688,7.66283524903999e-03,1.2245865269949e-03,3.76267848817459e-03,0.467391304347826,0.0,0txt,1txt,07txt,Nonetxt,Extremely Low (Below 0.67),Above Average (31500 to 113750),Above Average (7400 to 38500),High (26 to 56)
0.591836734693878,0,0.640776699029126,0.580246913580248,0,0.25,0,0.474747474747476,2.56410256410256e-02,0,0.125,0.25,0.2,0.25,0.25,0.25,0,0,0,1.22371300217685e-04,0,5.19923360590058e-05,0,0,0,0,0,2.55021348234973e-04,0,0,0,0,0,0,0,1.22371300217685e-04,0,5.19923360590058e-05,0,0,0,0,0,2.55021348234973e-04,0,0,0,0,0,4.95015593858474e-04,1.06963530475509e-03,1.89564060654643e-03,1.16783773441094e-03,4.45356659936595e-04,1.73935077530836e-03,5.0081856887271e-04,1.88191684155453e-03,7.72033565445758e-04,2.74329706038102e-04,5.35448674470181e-04,1.7030432713749e-04,1.79524997432721e-03,1.01534367056488e-03,1.16374702553641e-03,1.12162357854198e-03,5.06812068038809e-04,1.07900567743662e-03,1.95164589381242e-03,1.19353198914147e-03,4.50111449829158e-04,1.82806071697705e-03,5.02845830276678e-04,1.93132528240876e-03,7.88053789215125e-04,2.77290655566715e-04,5.43322530286153e-04,1.71004140529288e-04,1.847102871156e-03,1.08156615505495e-03,1.1902262986105e-03,6.54816050312905e-04,0.333333333333333,0.197671360890164,4.61072262818249e-04,9.16772243211081e-04,8.45880211780278e-03,0,7.16817722219141e-05,1.55249157379402e-04,4.39747212551445e-04,7.06355626821381e-04,3.33158545487746e-03,1.3740339590277e-03,3.32553300616165e-04,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,0.253263052208836,0,7.16817722219141e-05,1.55249157379402e-04,2.35682396402293e-04,1,0,0.5,0,0.75,0.25,4.94365487228403e-04,4.12721559746933e-03,1.57596532808488e-03,3.41964648895726e-04,0.758064516129032,0,0.404255319148936,0,0.758064516129032,2.12765957446809e-02,0.214285714285714,0.125939931325248,0.770491803278688,7.66283524903999e-03,2.32436499986661e-04,1.31529271461038e-03,0.630434782608696,0.0,1txt,1txt,06txt,Nonetxt,Extremely Low (Below 0.67),Below Average (2425 to 8700),Above Average (7400 to 38500),High (26 to 56)
0.612244897959184,0,0.368932038834951,0,0.320512820512821,0.447368421052632,0,0.515151515151515,0.320512820512821,0.375,0.375,0.25,0,0.25,0.25,0.25,0,5.56936765104323e-04,0,0,0,0,1.13163064790891e-03,0,0,1.79737558245323e-03,9.84922336737471e-03,0,0,6.41971806860826e-04,0,0,3.51894278244905e-03,7.09239758373806e-04,0,0,0,0,1.13163064790891e-03,0,0,1.79737558245323e-03,4.92461168368736e-03,0,0,4.0887627489416e-04,0,0,3.51894278244905e-03,4.95015593858474e-04,1.06963530475509e-03,1.89564060654643e-03,1.16783773441094e-03,4.45356659936595e-04,1.73935077530836e-03,5.0081856887271e-04,1.88191684155453e-03,7.72033565445758e-04,2.74329706038102e-04,5.35448674470181e-04,1.7030432713749e-04,1.79524997432721e-03,1.01534367056488e-03,1.16374702553641e-03,1.12162357854198e-03,5.06812068038809e-04,1.07900567743662e-03,1.95164589381242e-03,1.19353198914147e-03,4.50111449829158e-04,1.82806071697705e-03,5.02845830276678e-04,1.93132528240876e-03,7.88053789215125e-04,2.77290655566715e-04,5.43322530286153e-04,1.71004140529288e-04,1.847102871156e-03,1.08156615505495e-03,1.1902262986105e-03,6.54816050312905e-04,3.7037037037037e-02,0.197671360890164,3.83665701224775e-06,9.16772243211081e-04,1.4572621290027e-02,4.82919794139001e-04,8.01545165245781e-05,1.07503362602016e-04,0,7.06355626821381e-04,3.33158545487746e-03,1.3740339590277e-03,3.32553300616165e-04,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,5.39658634538153e-03,3.7870749734709e-03,9.77186737663197e-04,1.07503362602016e-04,0,0,0.5,0.25,0,0.25,0.5,4.94365487228403e-04,4.12721559746933e-03,1.57596532808488e-03,3.41964648895726e-04,0,0.568181818181818,0.361702127659574,0,0.274193548387097,0.531914893617021,0.5,0.125939931325248,0.672131147540984,7.66283524903999e-03,3.54925433531527e-03,1.31529271461038e-03,0.33695652173913,1.0,1txt,2txt,03txt,Nonetxt,Extremely Low (Below 0.67),Above Average (31500 to 113750),Above Average (7400 to 38500),High (26 to 56)
0.428571428571429,0,0.524271844660194,0,0.538461538461538,0,0,0,0.538461538461538,0,0.125,0.25,0.2,0,0.25,0.25,0,0,9.07153414038003e-06,0,0,0,6.65403212722058e-02,0,0,0,0,0,1.07614121276736e-03,0,0,0,0,0,9.07153414038003e-06,0,0,0,6.65403212722058e-02,0,0,0,0,0,2.15228242553472e-03,0,0,0,0,1.22555441366918e-03,0,0,0,0,0,5.49903943729538e-04,0,0,0,0,0,0,0,0,0,1.22555441366918e-03,0,0,0,0,0,5.49903943729538e-04,0,0,0,0,0,0,0,0,0,0.333333333333333,0.25,4.9102650526674e-02,1.41728328683725e-04,3.07820171455837e-04,0,1.31899805478795e-05,3.61405306842975e-03,9.11682380617864e-05,0,2.00854537472473e-03,8.12048620911509e-04,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,0,0,1.31899805478795e-05,3.61405306842975e-03,4.88615918620811e-05,0,0.5,0,0,0,0.5,0,2.00854537472473e-03,8.12048620911509e-04,0,0,0.954545454545455,0,0,0,0.893617021276596,0.214285714285714,0.166666666666667,0.672131147540984,7.66283524903999e-03,3.62674724344916e-03,3.62576725538623e-04,0.41304347826087,0.0,1txt,1txt,01txt,Nonetxt,Extremely Low (Below 0.67),Above Average (31500 to 113750),Average (1400 to 7400),High (26 to 56)
0.204081632653061,0,0.621359223300971,0,1,0,6.06060606060606e-02,6.06060606060606e-02,1,0,0,0.25,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,8.47904975258038e-06,0,0,0,0,6.55545087000764e-05,0,0,0,0,0,0,0,0,0,0,4.23952487629019e-06,0,0,0,0,6.55545087000764e-05,0,0,0,0,0,0,0,0,0,0,1.06997875201153e-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06997875201153e-03,0,0,0,0,0,0.222222222222222,0,2.45838988634519e-04,0,1.42289874255459e-03,0,0,4.79249411673812e-05,0,0,2.1284332717213e-03,0,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,4.12250266890346e-04,0,0,4.79249411673812e-05,0,0,0.25,0,0.5,0.25,0.25,0,2.1284332717213e-03,0,0,0,0.886363636363636,0,5.55555555555556e-02,3.2258064516129e-02,0.829787234042553,7.14285714285714e-02,0,0.655737704918033,7.66283524903999e-03,4.64236623056304e-05,1.68788654584816e-04,0.402173913043478,1.0,1txt,0txt,01txt,Nonetxt,Extremely Low (Below 0.67),Low (670 to 2425),Average (1400 to 7400),High (26 to 56)
0.510204081632653,0,0.543689320388349,0.37037037037037,0,0.315789473684211,0.212121212121212,0.303030303030303,0.512820512820513,0,0,0.125,0.2,0,0,0.25,0,0,0,0,2.52370236051129e-03,0,0,0,0,0,0,0,0,3.39482113592301e-04,0,0,0,0,0,0,2.13660975563884e-03,0,0,0,0,0,0,0,0,2.16218501366226e-04,0,0,0,0,9.5063160450356e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5063160450356e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222222222222222,0.5,2.45838988634519e-04,2.22130596318896e-04,2.01853077432164e-02,0,0,4.90207312330278e-04,7.43945295541635e-04,0,0,2.55814959097922e-04,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,7.9066265060241e-03,0,0,2.45103656165139e-04,3.98717274472667e-04,0.666666666666667,0,0.25,0.5,0.5,0.25,0,0,2.55814959097922e-04,0,0.32258064516129,0,0.25531914893617,0.194444444444444,0.32258064516129,0.425531914893617,7.14285714285714e-02,0,0.639344262295082,7.66283524903999e-03,2.93423375142835e-04,6.40091586257178e-05,0.478260869565217,0.0,1txt,1txt,06txt,Nonetxt,Extremely Low (Below 0.67),Below Average (2425 to 8700),Below Average (270 to 1400),High (26 to 56)
0.551020408163265,0,0.495145631067961,0,0,0.157894736842105,1,1,0.153846153846154,0,0.125,0.25,0,0.25,0.25,0.25,0,0,4.07878283982476e-06,0,4.13920352711048e-04,0,0,0,0,0,0,0,2.21167071088151e-04,0,0,0,0,0,4.07878283982476e-06,0,3.50432078480412e-04,0,0,0,0,0,0,0,2.21167071088151e-04,0,0,0,0,4.95015593858474e-04,1.06963530475509e-03,1.89564060654643e-03,1.16783773441094e-03,4.45356659936595e-04,1.73935077530836e-03,5.0081856887271e-04,1.88191684155453e-03,7.72033565445758e-04,2.74329706038102e-04,5.35448674470181e-04,1.7030432713749e-04,1.79524997432721e-03,1.01534367056488e-03,1.16374702553641e-03,1.12162357854198e-03,5.06812068038809e-04,1.07900567743662e-03,1.95164589381242e-03,1.19353198914147e-03,4.50111449829158e-04,1.82806071697705e-03,5.02845830276678e-04,1.93132528240876e-03,7.88053789215125e-04,2.77290655566715e-04,5.43322530286153e-04,1.71004140529288e-04,1.847102871156e-03,1.08156615505495e-03,1.1902262986105e-03,6.54816050312905e-04,0.222222222222222,0.197671360890164,2.39665292263878e-03,9.16772243211081e-04,0.854070152217075,0,5.93053671890379e-06,7.94472065163997e-05,0,7.06355626821381e-04,3.33158545487746e-03,1.3740339590277e-03,3.32553300616165e-04,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,4.11405236329935e-02,0,5.93053671890379e-06,7.94472065163997e-05,0,0,0,0.25,0.5,0.25,0.25,4.94365487228403e-04,4.12721559746933e-03,1.57596532808488e-03,3.41964648895726e-04,0,0,0.127659574468085,0.916666666666667,0.532258064516129,0.127659574468085,0.142857142857143,0.125939931325248,0.622950819672131,7.66283524903999e-03,8.20108670659254e-05,1.31529271461038e-03,0.445652173913043,1.0,0txt,3txt,06txt,Nonetxt,Extremely Low (Below 0.67),Below Average (2425 to 8700),Above Average (7400 to 38500),High (26 to 56)
0.448979591836735,0,0.58252427184466,0,0.666666666666667,0.342105263157895,0.121212121212121,0.393939393939394,0.666666666666667,0.125,0.5,0.625,0,0,0.25,0.25,0,0,3.25320076255632e-05,0,3.30686337221917e-04,0,0,1.07795129275616e-03,5.39008061126855e-05,0,0,1.79279930587318e-04,9.15486315192482e-04,0,1.08087192141486e-04,0,1.69422169810479e-04,0,3.25320076255632e-05,0,2.79964731665774e-04,0,0,1.07795129275616e-03,1.07801612225371e-04,0,0,8.96399652936589e-05,1.83097263038496e-03,0,5.40435960707429e-05,0,1.69422169810479e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06083372099365e-02,0,5.79561704646601e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06083372099365e-02,0,2.897808523233e-04,0.111111111111111,0.25,1.74349470698653e-04,3.3559234046898e-03,1.4008382969336e-02,8.88354927024311e-06,1.29094623829332e-04,7.54294244548665e-05,0,0,3.51086122392138e-04,3.36100704838928e-03,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,3.98172880200046e-03,8.88354927024311e-06,4.645563504174e-04,4.61955008841279e-04,0,0,0.25,0.25,0.5,0.25,0.25,0,3.51086122392138e-04,3.36100704838928e-03,0,0,0.590909090909091,0.276595744680851,0.111111111111111,0.209677419354839,0.553191489361702,0.642857142857143,0.166666666666667,0.622950819672131,7.66283524903999e-03,7.85937713584704e-04,8.69245146712847e-04,0.489130434782609,0.0,1txt,1txt,06txt,Nonetxt,Extremely Low (Below 0.67),Average (8700 to 31500),Above Average (7400 to 38500),High (26 to 56)
0.142857142857143,0,0.456310679611651,0,0.474358974358974,0,0.151515151515152,0.560606060606061,2.56410256410256e-02,0,0.25,0.125,0.2,0.25,0.25,0.25,0,0,0,0,0,2.1602031613106e-04,0,0,0,1.08077997120835e-03,0,0,0,1.44104880518184e-03,0,0,0,0,0,0,0,2.1602031613106e-04,0,0,0,1.08077997120835e-03,0,0,0,1.83562786124396e-03,0,0,0,4.95015593858474e-04,1.06963530475509e-03,1.89564060654643e-03,1.16783773441094e-03,4.45356659936595e-04,1.73935077530836e-03,5.0081856887271e-04,1.88191684155453e-03,7.72033565445758e-04,2.74329706038102e-04,5.35448674470181e-04,1.7030432713749e-04,1.79524997432721e-03,1.01534367056488e-03,1.16374702553641e-03,1.12162357854198e-03,5.06812068038809e-04,1.07900567743662e-03,1.95164589381242e-03,1.19353198914147e-03,4.50111449829158e-04,1.82806071697705e-03,5.02845830276678e-04,1.93132528240876e-03,7.88053789215125e-04,2.77290655566715e-04,5.43322530286153e-04,1.71004140529288e-04,1.847102871156e-03,1.08156615505495e-03,1.1902262986105e-03,6.54816050312905e-04,0.111111111111111,0.197671360890164,1.2772814978586e-04,9.16772243211081e-04,3.17844578355218e-03,0,2.70759227732158e-04,5.28184340694362e-04,1.8270833563875e-03,7.06355626821381e-04,3.33158545487746e-03,1.3740339590277e-03,3.32553300616165e-04,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,0.199924698795181,0,5.41518455464317e-04,2.64092170347181e-04,9.79224817280166e-04,0,0.5,0,0.5,0.5,0.25,4.94365487228403e-04,4.12721559746933e-03,1.57596532808488e-03,3.41964648895726e-04,0,0.840909090909091,0,0.138888888888889,0.596774193548387,2.12765957446809e-02,0.214285714285714,0.125939931325248,0.60655737704918,7.66283524903999e-03,7.56980148550403e-04,1.31529271461038e-03,0.184782608695652,0.0,1txt,1txt,05txt,Nonetxt,Extremely Low (Below 0.67),Average (8700 to 31500),Above Average (7400 to 38500),High (26 to 56)
